annotated_by,category,question
authors,COMPARISON,What are the differences between Chinese and Western universities?
authors,COMPARISON,When is using melted wax filler preferred over wood putty?
mturk,COMPARISON,Can anyone explain the difference between interior design and interior decorating?
mturk,COMPARISON,How are the philosophies of Albert Camus and Jean-Paul Sartre similar?
mturk,COMPARISON,How is an executive order different from a law passed by Congress?
mturk,COMPARISON,Is there a difference between showing off and bragging?
mturk,COMPARISON,"What is the difference between ""Computing"" and ""Calculating""?"
mturk,COMPARISON,What is the difference between a spiritual person and a superstitious person?
mturk,COMPARISON,What is the difference between dog hair and dog fur?
mturk,COMPARISON,What is the difference between the following questions?
mturk,COMPARISON,"What is the difference between the words- ""ARTIST"" and ""ARTISTE""?"
mturk,COMPARISON,What's the diffrence between shutting down and hibernating on a dell laptop?
mturk,COMPARISON,what are the differences between modulation and multiplexing?
mturk,COMPARISON,what's the difference between hard anodized cookware and teflon cookware?
mturk,COMPARISON,whats the difference between a highway and a bi-way?
authors,DEBATE,Digital Piracy: Good or Bad?
authors,DEBATE,Should Bottled Water be banned?
authors,DEBATE,Should Rights Movements Stop Focusing on Differences?
authors,DEBATE,Should STEM Degrees Be Free?
authors,DEBATE,Should a Year of Public Service be Mandated?
authors,DEBATE,Should birth tourism be illegal?
authors,DEBATE,Should high-income countries take in refugees?
authors,DEBATE,Should homeschooling be banned?
authors,DEBATE,Should juveniles be tried as adults?
authors,DEBATE,Should pharmacists' scope of practice be expanded to prescribe medications?
authors,DEBATE,Should protesters be required to pay for truck/bus barricades to protect large crowds?
authors,DEBATE,Should the government guarantee people employment?
authors,DEBATE,Should transgender personae only be performed by transgender people?
authors,DEBATE,Who should qualify for Asylum?
authors,DEBATE,how is it that our partisan system of politics can remain SO flawed?
authors,DEBATE,what is the advantage of overpopulation?
authors,DEBATE,what kind of strategies do banks need to have?
authors,DEBATE,who should be mocked for their ignorance?
mturk,DEBATE,Are we heading towards another cold war?
mturk,DEBATE,Have ancient civilizations been scientifically tested?
mturk,DEBATE,How can the new user experience of Twitter be improved in 2016?
mturk,DEBATE,How death penalty affects our society today?
mturk,DEBATE,"If equity is negative, does equity exceed assets or debt?"
mturk,DEBATE,Is yahoo photomail beta what I've been waiting for?
mturk,DEBATE,What is the most suitable job for a sociopath?
mturk,DEBATE,When the recovery between the widening gap between the richest citizens and rest of the nation slow?
mturk,DEBATE,Will the government actually declare a war after what happened in the Uri incident?
mturk,DEBATE,in what way does violence affect all people?
mturk,DEBATE,what affects do mass media have on relationships?
mturk,DEBATE,what difference will it make making english the official language?
mturk,DEBATE,what gift will save lives?
mturk,DEBATE,what is the significant of being virgin?how important is it?
unsupervised,DEBATE,3D Printer and Guns: Should Blueprints of 3D-Printed Weapons be Prohibited?
unsupervised,DEBATE,A permanent venue for the Olympic Games?
unsupervised,DEBATE,Are All Cops Racist?
unsupervised,DEBATE,Are Bitcoin and Similar Cryptocurrencies Good for the World?
unsupervised,DEBATE,Are Canada's new impaired driving laws appropriate?
unsupervised,DEBATE,Are Countries Right to Dispel Russian Diplomats over the Skripal Poisoning Case?
unsupervised,DEBATE,Are Cryptocurrencies And Blockchain Technologies The Next 'Industrial Revolution'?
unsupervised,DEBATE,Are GMO crops an essential technology for the future of Humanity?
unsupervised,DEBATE,Are Ghosts Real?
unsupervised,DEBATE,Are Humans Evil?
unsupervised,DEBATE,Are Strong Passwords Always Necessary?
unsupervised,DEBATE,Are all humans of equal value?
unsupervised,DEBATE,Are exorbitant transfer fees in football (soccer) unethical?
