annotated_by,category,question
authors,COMPARISON,Difference between article meta description and Google result's presented text
authors,COMPARISON,Philosophical question: what is the difference between real and virtual when you're dreaming?
authors,COMPARISON,What is the difference between ethics and morality?
authors,COMPARISON,any body now how to tell the difference between the two types of t tops?
authors,COMPARISON,what's the difference between debit card and credit card?
mturk,COMPARISON,How different is an Ozzie accent from a Kiwi accent? And can Kiwis tell a person from North Island from South Island by their accent?
mturk,COMPARISON,Is there any effective difference between a light rail system...?
mturk,COMPARISON,What are the pros and cons of being a emotionless person?
mturk,COMPARISON,What is the difference between Adderall XR and Vyvanse?
mturk,COMPARISON,What is the difference between sexual assault and Rape?
mturk,COMPARISON,What's the difference between WiFi and Ethernet?
mturk,COMPARISON,the difference in digital cameras between Adobe RGB and s RGB?
mturk,COMPARISON,what is K2 is it diffrent from kunchunjunga?
mturk,COMPARISON,"what is difference in time zone between St. Louis, MO and Barcelona, Spain?"
authors,DEBATE,Are writers on Quora mostly lonely or have no job (unemployed)?
authors,DEBATE,Does religion misguide people?
authors,DEBATE,How does intelligent design fit with schools?
authors,DEBATE,Is there any possibility that a species more intelligent than human exists on earth?
authors,DEBATE,Should Criminal Punishments Only Be Based on Culpability?
authors,DEBATE,Should Genetically Modified Organisms (or GMOs) be promoted as part of a sustainable agricultural economy?
authors,DEBATE,Should Life Sentence Inmates be Used for Med Trials?
authors,DEBATE,Should governments fund security for places of worship?
authors,DEBATE,Should heterosexual people not be allowed in gay bars?
authors,DEBATE,Will man-made climate change cause human extinction?
authors,DEBATE,Will the Democrats vote to cut Millitary benefits?
authors,DEBATE,"Would a society, without the concept of guilt, be better and more advanced?"
mturk,DEBATE,Does anyone know how to delete my Q&A history on here?
mturk,DEBATE,If I buy an airline ticket and the company goes into bankruptcy what happens to my ticket?
mturk,DEBATE,"If it's just a movie, then why is the Catholic Church so wound up about it?"
mturk,DEBATE,"If oil companies are making billions in profits, why are gas prices so high?"
mturk,DEBATE,International Relations: Are we heading towards another cold war?
mturk,DEBATE,Is WW3 inevitable?
mturk,DEBATE,Is there a difference between ground red pepper and ground red (cayenne) pepper?
mturk,DEBATE,Iwould like to go back to my maiden name i have been divorced 15 years what do i have to do?
mturk,DEBATE,My friend is facing problem of shivering.he is not feeling comfortable....feeling defficulty in walk sit?
mturk,DEBATE,My serial number is right why is it not accepting?
mturk,DEBATE,What was Osiris's importance to the Ancient Egyptians?
mturk,DEBATE,"You only live once, why not do what you like to do?"
